,0
2369,1.0094908112780825
2370,-0.9933259600835188
2371,-0.9933259600835188
2372,1.0095132246242924
2373,-0.9933259600835188
2374,1.0095904261501263
2375,1.0090963363847893
2376,1.0092816200467907
2377,1.009447409803293
2378,1.0095904261501263
2379,1.0092816200467902
2380,-0.9933259600835188
2381,-0.9933259600835188
2382,1.009545353818372
2383,1.0092816200467907
2384,1.008978990065522
2385,1.0092816200467907
2386,-0.9933259600835188
2387,-0.9933259600835188
2388,1.0092816200467907
2389,1.0092039325065085
2390,-0.9933259600835188
2391,-0.9933259600835188
2392,-0.9933259600835188
2393,1.0095904261501263
2394,1.0093845554145695
2395,1.0091025125068562
2396,-0.9933259600835188
2397,1.0092816200467907
2398,1.0095904261501263
2399,-0.9933259600835188
2400,1.0092816200467907
2401,1.0094977843191255
2402,-0.9933259600835188
2403,1.009343381267458
2404,1.0089759020044888
2405,1.0092816200467907
2406,1.0092816200467907
2407,-0.9933259600835188
2408,1.0092816200467907
2409,-0.9933259600835188
2410,1.0093557335115915
2411,-0.9933259600835188
2412,1.0095904261501263
2413,1.0093931448538709
2414,-0.9933259600835188
2415,1.0094767551918427
2416,1.0094304229877755
2417,-0.9933259600835188
2418,1.0092816200467907
2419,1.0095701099591172
2420,1.0092816200467907
2421,1.0094479144379596
2422,1.0095904261501263
2423,1.0093174415547774
2424,1.0093053743624316
2425,1.0094874907823475
2426,1.0092816200467907
2427,-0.9933259600835188
2428,1.0094746238613754
2429,1.0095591704716504
2430,-0.9933259600835188
2431,1.0095904261501263
2432,1.0094954088875616
2433,-0.9933259600835188
2434,-0.9933259600835188
2435,1.0091704498495901
2436,1.0095396356726039
2437,1.0096584955678496
2438,1.009464580534142
2439,1.0093974223355417
2440,1.009289538152004
2441,1.0092816200467907
2442,1.0091720436875427
2443,1.0089728139434555
2444,1.0089728139434555
2445,-0.9933259600835188
2446,1.0089728139434555
2447,-0.9933259600835188
2448,-0.9933259600835188
2449,-0.9933259600835188
2450,-0.9933259600835188
2451,1.0089728139434555
2452,1.0092816200467907
2453,1.0089675733498524
2454,1.0083552017367843
2455,-0.9933259600835188
2456,1.0086301734322765
2457,-0.9933259600835188
2458,1.0083552017367843
2459,-0.9933259600835188
2460,-0.9933259600835188
2461,-0.9933259600835188
2462,1.008528133154652
2463,1.00866400784012
2464,1.008806058647654
2465,-0.9933259600835188
2466,1.0083552017367843
2467,1.0083552017367843
2468,1.00866400784012
2469,-0.9933259600835188
2470,1.0085775421311862
2471,-0.9933259600835188
2472,-0.9933259600835188
2473,1.0084706305596702
2474,-0.9933259600835188
2475,1.00866400784012
2476,1.00866400784012
2477,-0.9933259600835188
2478,-0.9933259600835188
2479,1.0088382665845341
2480,1.0089108046857576
2481,-0.9933259600835188
2482,-0.9933259600835188
2483,-0.9933259600835188
2484,1.008902468151576
2485,1.008928698785836
2486,1.0087545199738561
2487,1.008818944542888
2488,1.00866400784012
2489,1.00866400784012
2490,1.0088973665690757
2491,1.00866400784012
2492,1.0086601477638282
2493,-0.9933259600835188
2494,-0.9933259600835188
2495,-0.9933259600835188
2496,1.0084278619963924
2497,1.0086578317180535
2498,-0.9933259600835188
2499,-0.9933259600835188
2500,1.00866400784012
2501,-0.9933259600835188
2502,-0.9933259600835188
2503,-0.9933259600835188
2504,1.0084581371045631
2505,1.0087566496711204
2506,-0.9933259600835188
2507,1.0083552017367843
2508,1.0083552017367843
2509,-0.9933259600835188
2510,-0.9933259600835188
2511,1.0088801721124547
2512,-0.9933259600835188
2513,1.0083913567662266
2514,-0.9933259600835188
2515,-0.9933259600835188
2516,1.0089728139434555
2517,1.0087798101288705
2518,1.0089728139434555
2519,-0.9933259600835188
2520,1.00866400784012
2521,1.0085775421311862
2522,1.00866400784012
2523,-0.9933259600835188
2524,-0.9933259600835188
2525,1.00866400784012
2526,-0.9933259600835188
2527,-0.9933259600835188
2528,-0.9933259600835188
2529,-0.9933259600835188
2530,-0.9933259600835188
2531,-0.9933259600835188
2532,-0.9933259600835188
2533,1.0086331272297862
2534,1.00866400784012
2535,1.0084107868353847
2536,-0.9933259600835188
2537,1.008750473549054
2538,1.0086198926825003
2539,1.0086331272297862
2540,-0.9933259600835188
2541,1.0084391021893802
2542,1.00866400784012
2543,-0.9933259600835188
2544,-0.9933259600835188
2545,1.00866400784012
2546,1.00866400784012
2547,-0.9933259600835188
2548,-0.9933259600835188
2549,1.0083552017367843
2550,1.0084225305308032
2551,1.0083552017367843
2552,-0.9933259600835188
2553,-0.9933259600835188
2554,-0.9933259600835188
2555,-0.9933259600835188
2556,1.0083552017367843
2557,-0.9933259600835188
2558,-0.9933259600835188
2559,-0.9933259600835188
2560,-0.9933259600835188
2561,1.0084733125551673
2562,1.0085330740523053
2563,1.0083552017367843
2564,1.0083552017367843
2565,1.0083552017367843
2566,1.00840247904715
2567,1.0085775421311862
2568,1.0083517282976828
2569,1.008046395633449
2570,1.0080436506903077
2571,1.008046395633449
2572,1.008046395633449
2573,-0.9933259600835188
2574,1.0077424146254783
2575,1.0079572012361866
2576,1.0077375895301135
2577,1.008046395633449
2578,-0.9933259600835188
2579,-0.9933259600835188
2580,1.0081170298521371
2581,-0.9933259600835188
2582,1.0082902698813656
2583,1.0080780680543038
2584,1.007914050160591
2585,1.0083430609687771
2586,1.008442512070444
2587,-0.9933259600835188
2588,-0.9933259600835188
2589,1.0083552017367843
2590,1.008170914223504
2591,-0.9933259600835188
2592,-0.9933259600835188
2593,1.0077375895301135
2594,-0.9933259600835188
2595,1.0077375895301135
2596,1.0081328613423828
2597,1.0083552017367843
2598,1.0083552017367843
2599,1.0083552017367843
2600,-0.9933259600835188
2601,1.008046395633449
2602,1.008046395633449
2603,1.0081081568541161
2604,1.008046395633449
2605,1.0083552017367843
2606,1.0083552017367843
2607,1.0079815463517487
2608,1.0081515933170029
2609,1.008046395633449
2610,1.008009338901049
2611,1.0081112449151495
2612,1.0082625599057837
2613,-0.9933259600835188
2614,1.008046395633449
2615,-0.9933259600835188
2616,1.0080155150231154
2617,1.0083552017367843
2618,1.008320676830821
2619,1.0083552017367843
2620,-0.9933259600835188
2621,1.0079813109390239
2622,-0.9933259600835188
2623,1.0082934405161172
2624,1.0083552017367843
2625,1.0083552017367843
2626,1.008046395633449
2627,-0.9933259600835188
2628,-0.9933259600835188
2629,-0.9933259600835188
2630,1.008046395633449
2631,-0.9933259600835188
2632,-0.9933259600835188
2633,1.0082142787084951
2634,1.008046395633449
2635,-0.9933259600835188
2636,1.0078672880935142
2637,1.0082625599057837
2638,-0.9933259600835188
2639,1.0083552017367843
2640,1.0082749121499175
2641,1.0083826791045132
2642,-0.9933259600835188
2643,1.0086753138971125
2644,-0.9933259600835188
2645,-0.9933259600835188
2646,-0.9933259600835188
2647,-0.9933259600835188
2648,1.00862470524515
2649,-0.9933259600835188
2650,1.00866400784012
2651,-0.9933259600835188
2652,-0.9933259600835188
2653,-0.9933259600835188
2654,-0.9933259600835188
2655,-0.9933259600835188
2656,-0.9933259600835188
2657,-0.9933259600835188
2658,1.00866400784012
2659,1.0084756727344093
2660,-0.9933259600835188
2661,-0.9933259600835188
2662,-0.9933259600835188
2663,-0.9933259600835188
2664,1.00866400784012
2665,1.0089728139434555
2666,1.00866400784012
2667,-0.9933259600835188
2668,1.0089728139434555
2669,1.0088275738718249
2670,1.008673103358748
2671,-0.9933259600835188
2672,-0.9933259600835188
2673,1.00866400784012
2674,-0.9933259600835188
2675,1.0086578317180535
2676,1.0083676352129622
2677,1.0086426289560424
2678,1.0084213744732133
2679,-0.9933259600835188
2680,1.008823557660177
2681,1.0083613778588512
2682,-0.9933259600835188
2683,-0.9933259600835188
2684,-0.9933259600835188
2685,-0.9933259600835188
2686,1.008451466149637
2687,-0.9933259600835188
2688,1.0087026086030368
2689,-0.9933259600835188
2690,1.0089728139434555
2691,1.00866400784012
2692,1.0083613778588512
2693,-0.9933259600835188
2694,1.00866400784012
2695,-0.9933259600835188
2696,1.00866400784012
2697,-0.9933259600835188
2698,-0.9933259600835188
2699,1.0083552017367843
2700,-0.9933259600835188
2701,1.0083616756592861
2702,-0.9933259600835188
2703,-0.9933259600835188
2704,-0.9933259600835188
2705,1.0083552017367843
2706,1.00866400784012
2707,1.00866400784012
2708,1.0083552017367843
2709,1.008928698785836
2710,1.0083812305721964
2711,1.008480349473399
2712,1.008389701267153
2713,-0.9933259600835188
2714,-0.9933259600835188
2715,-0.9933259600835188
2716,1.008370765564392
2717,1.0083552017367843
2718,1.0083552017367838
2719,-0.9933259600835188
2720,-0.9933259600835188
2721,-0.9933259600835188
2722,1.0084478435677848
2723,1.0083552017367843
2724,1.008353941715145
2725,-0.9933259600835188
2726,-0.9933259600835188
2727,-0.9933259600835188
2728,1.007959929924515
2729,1.008046395633449
2730,1.0077417069448247
2731,-0.9933259600835188
2732,-0.9933259600835188
2733,1.007741780140825
2734,1.008046395633449
2735,-0.9933259600835188
2736,-0.9933259600835188
2737,-0.9933259600835188
2738,-0.9933259600835188
2739,1.008248618866328
2740,-0.9933259600835188
2741,-0.9933259600835188
2742,1.008046395633449
2743,-0.9933259600835188
2744,1.008046395633449
2745,-0.9933259600835188
2746,1.008046395633449
2747,1.008046395633449
2748,1.008046395633449
2749,-0.9933259600835188
2750,-0.9933259600835188
2751,-0.9933259600835188
2752,-0.9933259600835188
2753,-0.9933259600835188
2754,-0.9933259600835188
2755,-0.9933259600835188
2756,1.0083370366718827
2757,1.0081692121869397
2758,1.0083115233629036
2759,-0.9933259600835188
2760,1.0083552017367843
2761,1.0083208899475247
2762,1.0083704422426367
2763,1.0084899243994836
2764,1.0086204438997055
2765,1.0084306876731552
2766,1.0086484050054247
2767,1.0083552017367843
2768,1.0084324032626184
2769,-0.9933259600835188
2770,-0.9933259600835188
2771,1.0083552017367843
2772,1.0084766856721734
2773,1.0083552017367843
2774,1.0084601958119188
2775,-0.9933259600835188
2776,-0.9933259600835188
2777,-0.9933259600835188
2778,1.008367553980918
2779,1.0083552017367843
2780,-0.9933259600835188
2781,-0.9933259600835188
2782,1.00866400784012
2783,1.0088665036455855
2784,1.00866400784012
2785,1.0086560897349057
2786,-0.9933259600835188
2787,-0.9933259600835188
2788,1.008789935964958
2789,1.00866400784012
2790,1.0089788425652422
2791,1.0089728139434555
2792,1.0089518450146702
2793,-0.9933259600835188
2794,-0.9933259600835188
2795,1.00866400784012
2796,-0.9933259600835188
2797,1.00866400784012
2798,1.00866400784012
2799,-0.9933259600835188
2800,1.0089621654571337
2801,1.0088678198683214
2802,1.008523816613801
2803,-0.9933259600835188
2804,-0.9933259600835188
2805,1.0089630105750955
2806,1.008386082347118
2807,1.0085096047884523
2808,1.0088184108917875
2809,1.00866400784012
2810,1.0089728139434555
2811,1.0088754328060483
2812,-0.9933259600835188
2813,1.0087600808500463
2814,1.0089728139434555
2815,1.0090013736358578
2816,1.0092816200467907
2817,-0.9933259600835188
2818,1.0095904261501263
2819,1.0095904261501263
2820,1.0094548527389058
2821,1.0092816200467907
2822,-0.9933259600835188
2823,-0.9933259600835188
2824,-0.9933259600835188
2825,-0.9933259600835188
2826,-0.9933259600835188
2827,-0.9933259600835188
2828,1.0092816200467907
2829,-0.9933259600835188
2830,1.0091864764954588
2831,1.0092816200467907
2832,1.00952461501335
2833,1.009265738590048
2834,1.0092816200467907
2835,1.0095316059399668
2836,-0.9933259600835188
2837,-0.9933259600835188
2838,1.0093680857557248
2839,-0.9933259600835188
2840,-0.9933259600835188
2841,1.0089728139434555
2842,-0.9933259600835188
2843,-0.9933259600835188
2844,1.009247925994282
2845,-0.9933259600835188
2846,-0.9933259600835188
2847,1.0095286649294593
2848,1.009380437999858
2849,1.0091761740602858
2850,1.0089669987510004
2851,1.008846269780907
2852,1.00866400784012
2853,1.0085775421311862
2854,1.0089728139434555
2855,1.0089056005287356
2856,1.0089062382654288
2857,-0.9933259600835188
2858,1.0087747945049341
2859,1.0088091467086875
2860,1.0089728139434555
2861,1.0089728139434555
2862,1.0089728139434555
2863,-0.9933259600835188
2864,1.0089601069627776
2865,1.00866400784012
2866,-0.9933259600835188
2867,1.0088801721124547
2868,-0.9933259600835188
2869,1.008810284415384
2870,1.0088867755848887
2871,-0.9933259600835188
2872,-0.9933259600835188
2873,1.0089728139434555
2874,-0.9933259600835188
2875,1.0089728139434555
2876,-0.9933259600835188
2877,1.00866400784012
2878,-0.9933259600835188
2879,-0.9933259600835188
2880,-0.9933259600835188
2881,1.00866400784012
2882,1.0089728139434555
2883,1.0083552017367843
2884,1.008648567534953
2885,-0.9933259600835188
2886,1.00866400784012
2887,-0.9933259600835188
2888,-0.9933259600835188
2889,1.0087441226007616
2890,1.00866400784012
2891,-0.9933259600835188
2892,1.00866400784012
2893,1.0089728139434555
2894,-0.9933259600835188
2895,1.00866400784012
2896,-0.9933259600835188
2897,1.0086527993222953
2898,-0.9933259600835188
2899,1.00866400784012
2900,1.0089728139434555
2901,1.008922009539287
2902,1.0089728139434555
2903,1.0089342131805386
2904,1.0087752945679254
2905,1.0089728139434555
2906,1.0090136124047362
2907,1.0092816200467907
2908,1.0092816200467907
2909,1.0092816200467907
2910,1.0095904261501263
2911,1.0090255369367078
2912,-0.9933259600835188
2913,-0.9933259600835188
2914,1.0095904261501263
2915,-0.9933259600835188
2916,1.0090500154692892
2917,1.0092816200467907
2918,-0.9933259600835188
2919,-0.9933259600835188
2920,-0.9933259600835188
2921,-0.9933259600835188
2922,1.009292849359639
2923,1.009577144167187
2924,1.0092816200467907
2925,-0.9933259600835188
2926,-0.9933259600835188
2927,1.009061044258694
2928,1.0092777823735213
2929,1.0094965490947123
2930,1.0089851661875888
2931,1.0093678727859983
2932,1.0092816200467907
2933,1.0094580306618552
2934,1.0092816200467907
2935,1.0095904261501263
2936,1.0095904261501263
2937,1.0095611633195172
2938,1.0092816200467907
2939,-0.9933259600835188
2940,1.0091017713722084
2941,1.0094201168527612
2942,-0.9933259600835188
2943,1.0091312357683446
2944,1.0095869949712002
2945,1.0095904261501263
2946,1.0092816200467907
2947,-0.9933259600835188
2948,1.0094942638822935
2949,-0.9933259600835188
2950,1.0094586688793699
2951,-0.9933259600835188
2952,1.0092816200467907
2953,1.0094188672038287
2954,-0.9933259600835188
2955,1.0092816200467902
2956,1.0096065925982547
2957,1.0096561510902597
2958,1.009980611744223
2959,1.0098279693065382
2960,1.0096248782999961
2961,1.009899232253462
2962,1.0096548950652278
2963,1.0097077724693937
2964,1.009899232253462
2965,1.009899232253462
2966,1.0102080383567968
2967,-0.9933259600835188
2968,1.0100536353051293
2969,-0.9933259600835188
2970,1.0099032689345508
2971,-0.9933259600835188
2972,-0.9933259600835188
2973,1.009899232253462
2974,-0.9933259600835188
2975,1.009899232253462
2976,-0.9933259600835188
2977,1.0096341045240067
2978,-0.9933259600835188
2979,1.0098205555392368
2980,1.009899232253462
2981,1.0100859992086653
2982,1.009899232253462
2983,1.009899232253462
2984,-0.9933259600835188
2985,1.0097775626487475
2986,1.009899232253462
2987,1.009899232253462
2988,-0.9933259600835188
2989,1.009899232253462
2990,-0.9933259600835188
2991,1.0102016975345594
2992,1.0102080383567968
2993,1.0105168444601325
2994,-0.9933259600835188
2995,1.0105044922159991
2996,1.0102080383567968
2997,1.0102080383567968
2998,1.0102080383567968
2999,1.0102236149572166
3000,1.0105325187788399
3001,-0.9933259600835188
3002,1.0102080383567968
3003,1.0102080383567968
3004,1.0102095939386646
3005,-0.9933259600835188
3006,1.0103624414084649
3007,1.0102492125039084
3008,1.0102080383567968
3009,1.0101443815787388
3010,1.0102080383567968
3011,-0.9933259600835188
3012,1.0098580581063499
3013,-0.9933259600835188
3014,-0.9933259600835188
3015,1.0096933615179047
3016,1.0098110019382227
3017,1.0100906920375294
3018,1.009899232253462
3019,1.0099795218403291
3020,-0.9933259600835188
3021,-0.9933259600835188
3022,1.0102080383567968
3023,1.0098683516431282
3024,-0.9933259600835188
3025,1.009825475103396
3026,-0.9933259600835188
3027,1.009899232253462
3028,1.0098401310046135
3029,-0.9933259600835188
3030,-0.9933259600835188
3031,-0.9933259600835188
3032,-0.9933259600835188
3033,-0.9933259600835188
3034,-0.9933259600835188
3035,-0.9933259600835188
3036,1.0101696736841732
3037,1.0098374710327944
3038,-0.9933259600835188
3039,1.0101153965257963
3040,-0.9933259600835188
3041,1.0101305560981415
3042,-0.9933259600835188
3043,-0.9933259600835188
3044,-0.9933259600835188
3045,1.009899232253462
3046,-0.9933259600835188
3047,1.0098992322534615
3048,-0.9933259600835188
3049,-0.9933259600835188
3050,-0.9933259600835188
3051,1.0099626295329545
3052,1.0097448292017939
3053,1.009899232253462
3054,-0.9933259600835188
3055,1.0095904261501263
3056,1.0096174354303011
3057,1.009899232253462
3058,1.010012461158018
3059,1.009899232253462
3060,-0.9933259600835188
3061,1.009899232253462
3062,-0.9933259600835188
3063,-0.9933259600835188
3064,-0.9933259600835188
3065,1.0101737265675381
3066,-0.9933259600835188
3067,1.0101802475336348
3068,1.010149218146638
3069,1.009899232253462
3070,1.009899232253462
3071,1.009899232253462
3072,-0.9933259600835188
3073,-0.9933259600835188
3074,-0.9933259600835188
3075,1.0097702270927995
3076,-0.9933259600835188
3077,1.009899232253462
3078,1.0099016076850258
3079,1.0100814226469068
3080,1.0101071213295632
3081,1.0097786048693465
3082,1.0099623468076497
3083,1.009899232253462
3084,1.0096949756149045
3085,-0.9933259600835188
3086,1.009899232253462
3087,-0.9933259600835188
3088,-0.9933259600835188
3089,-0.9933259600835188
3090,-0.9933259600835188
3091,-0.9933259600835188
3092,-0.9933259600835188
3093,-0.9933259600835188
3094,-0.9933259600835188
3095,1.009899232253462
3096,-0.9933259600835188
3097,-0.9933259600835188
3098,1.009899232253462
3099,-0.9933259600835188
3100,1.009690244601459
3101,1.009622422555149
3102,1.009899232253462
3103,1.0095904261501263
3104,-0.9933259600835188
3105,1.0099552180928069
3106,1.009899232253462
3107,-0.9933259600835188
3108,1.009614180465768
3109,-0.9933259600835188
3110,1.00966762767596
3111,1.0099875444318793
3112,1.009899232253462
3113,1.0098930561313948
3114,-0.9933259600835188
3115,1.0095904261501263
3116,1.009652187370793
3117,1.009899232253462
3118,1.0095904261501263
3119,1.0095904261501263
3120,1.0096022575164953
3121,1.0096219790689498
3122,1.0097013442607112
3123,-0.9933259600835188
3124,1.009899232253462
3125,1.0098559993989946
3126,1.0096345413077457
3127,-0.9933259600835188
3128,-0.9933259600835188
3129,1.0099389358953192
3130,1.0095904261501263
3131,1.0096345413077457
3132,1.0095904261501263
3133,1.0095904435680558
3134,1.0096644024197379
3135,1.0092816200467907
3136,1.0092816200467907
3137,-0.9933259600835188
3138,1.0092964427397506
3139,1.0095286649294593
3140,-0.9933259600835188
3141,1.0095549311957195
3142,1.0094695889792558
3143,1.0092816200467907
3144,1.0092816200467907
3145,1.0092816200467907
3146,1.0092816200467907
3147,1.0092816200467907
3148,1.0092816200467907
3149,1.0092816200467907
3150,-0.9933259600835188
3151,-0.9933259600835188
3152,-0.9933259600835188
3153,1.0092816200467907
3154,1.0092816200467907
3155,1.009250417005026
3156,1.0092816200467907
3157,-0.9933259600835188
3158,-0.9933259600835188
3159,1.0090390785864627
3160,1.0092816200467907
3161,1.0092816200467907
3162,1.0092816200467907
3163,1.0095757210975864
3164,1.0090831018375035
3165,1.0092816200467907
3166,1.0092816200467907
3167,-0.9933259600835188
3168,-0.9933259600835188
3169,1.0094977843191255
3170,1.0092816200467907
3171,-0.9933259600835188
3172,1.0093696297862416
3173,-0.9933259600835188
3174,-0.9933259600835188
3175,-0.9933259600835188
3176,-0.9933259600835188
3177,1.0092816200467907
3178,1.009433679336771
3179,1.0095582870248287
3180,1.0092816200467907
3181,1.009247308257531
3182,1.0092795062266322
3183,1.0092816200467907
3184,1.0095904261501263
3185,1.0092816200467907
3186,1.0095718977839259
3187,1.0092507394364574
3188,1.0095595455397925
3189,1.0092816200467907
3190,1.0096072217904426
3191,1.0096085912150283
3192,1.0096265016294879
3193,1.0096217109485983
3194,1.009597721356914
3195,1.0095997839108333
3196,1.009787663596773
3197,1.0096851519486953
3198,1.0095904261501263
3199,1.0096058828780663
3200,1.0095904261501263
3201,-0.9933259600835188
3202,1.009899232253462
3203,1.0097152488276848
3204,1.0096933615179047
3205,1.0093188974449063
3206,1.0092254734825479
3207,1.0089728139434555
3208,1.0092816200467907
3209,1.008957033538476
3210,1.00866400784012
3211,1.00866400784012
3212,1.00866400784012
3213,1.0087195929387203
3214,1.0085289051699107
3215,-0.9933259600835188
3216,1.008607861275877
3217,-0.9933259600835188
3218,-0.9933259600835188
3219,-0.9933259600835188
3220,1.008386082347118
3221,1.008369011114992
3222,1.0084924488938223
3223,1.0083552017367843
3224,1.0085478967452652
3225,1.008358710897049
3226,1.0084880757341952
3227,1.0083552017367843
3228,1.007818704139332
3229,1.0081668768025533
3230,1.0083338998009679
3231,1.0081801015290444
3232,1.008093870293597
3233,1.0083557761422142
3234,1.0084169629574515
3235,1.00866400784012
3236,1.00866400784012
3237,1.0084479237771624
3238,-0.9933259600835188
3239,-0.9933259600835188
3240,1.0083552017367843
3241,1.0083780762629573
3242,1.0084506508959967
3243,1.00866400784012
3244,1.00866400784012
3245,1.0085769389942654
3246,1.0089419333331218
3247,1.0084663719339853
3248,-0.9933259600835188
3249,1.0083552017367843
3250,1.0083552017367843
3251,-0.9933259600835188
3252,1.00866400784012
3253,-0.9933259600835188
3254,-0.9933259600835188
3255,1.0083576281224467
3256,1.0088801721124547
3257,1.0083552017367843
3258,1.0083552017367843
3259,1.0083552017367843
3260,1.0083552017367843
3261,1.0083628246027427
3262,1.0084324032626184
3263,1.0083552017367843
3264,1.0086340665639415
3265,1.00866400784012
3266,1.008389513526044
3267,1.00866400784012
3268,-0.9933259600835188
3269,1.0086133182853612
3270,-0.9933259600835188
3271,1.00866400784012
3272,1.0084005148741408
3273,1.0083552017367843
3274,1.0083552017367843
3275,1.0083808563976764
3276,1.0085096047884523
3277,1.0083552017367843
3278,1.0083552017367843
3279,1.0086198926825003
3280,1.0086164992088376
3281,1.0083552017367843
3282,1.0086421840872342
3283,1.0083552017367843
3284,1.0083552017367843
3285,1.0084919587254044
3286,1.0083552017367843
3287,1.00865993807148
3288,1.0086198926825003
3289,1.0083552017367843
3290,1.0083552017367843
3291,1.0084324032626184
3292,1.0086198926825003
3293,1.0085096047884523
3294,1.0085073293750586
3295,1.0083552017367843
3296,1.0083552017367843
3297,1.0086125401562307
3298,1.008521481946273
3299,1.0085096047884523
3300,1.0086367281490127
3301,1.0083552017367843
3302,1.008432403262618
3303,1.0083552017367843
3304,1.008586806314286
3305,1.0084102760282967
3306,1.0083552017367843
3307,1.00866400784012
3308,1.0083552017367843
3309,1.00866400784012
3310,-0.9933259600835188
3311,1.0083552017367843
3312,-0.9933259600835188
3313,1.00866400784012
3314,-0.9933259600835188
3315,-0.9933259600835188
3316,1.0085083287301737
3317,1.0085236414295125
3318,-0.9933259600835188
3319,-0.9933259600835188
3320,1.0083604357385358
3321,1.0084416674457184
3322,-0.9933259600835188
3323,1.0085068730421534
3324,1.0088531515784127
3325,1.0083552017367843
3326,1.00866400784012
3327,1.0088983430182137
3328,1.008893729453577
3329,1.0086670959011532
3330,1.0087587978874915
3331,-0.9933259600835188
3332,1.00866400784012
3333,1.0089728139434555
3334,1.0089146484102924
3335,1.0088492915021212
3336,1.00866400784012
3337,1.0086983196293795
3338,1.0089357924696019
3339,1.00866400784012
3340,1.00866400784012
3341,1.0082566164033986
3342,1.0078425836052476
3343,1.0077375895301135
3344,1.007898168703848
3345,-0.9933259600835188
3346,1.0077375895301135
3347,-0.9933259600835188
3348,-0.9933259600835188
3349,-0.9933259600835188
3350,1.0077811236588279
3351,1.0076904389159023
3352,1.0075826155215728
3353,1.0074287834267783
3354,1.0074287834267783
3355,1.0077382755219908
3356,1.007752294582653
3357,1.008046395633449
3358,-0.9933259600835188
3359,1.0077404066699585
3360,1.0081081568541161
3361,1.0076446997230544
3362,1.0077035294889842
3363,1.007984634412782
3364,1.0077375895301135
3365,1.008046395633449
3366,1.008046395633449
3367,1.0077450636592786
3368,1.0074287834267783
3369,1.0074287834267783
3370,1.0074337243244316
3371,1.0075170137420173
3372,1.0077165345685224
3373,1.0077375895301135
3374,1.007634218498986
3375,1.0076706175874852
3376,1.0077559014823325
3377,1.0077375895301135
3378,1.0077375895301135
3379,1.008046395633449
3380,1.0078502620272765
3381,1.0077375895301135
3382,1.0077375895301135
3383,-0.9933259600835188
3384,1.008046395633449
3385,1.0080340433893158
3386,1.0078088524770377
3387,1.0075901099060927
3388,1.0074287834267783
3389,-0.9933259600835188
3390,1.0074287834267783
3391,-0.9933259600835188
3392,-0.9933259600835188
3393,1.0073614521907521
3394,1.0074116095301606
3395,-0.9933259600835188
3396,1.0077222908791228
3397,1.0074287834267783
3398,1.0073529855650507
3399,1.0074287834267783
3400,-0.9933259600835188
3401,-0.9933259600835188
3402,-0.9933259600835188
3403,1.0071304029177486
3404,1.007644947699113
3405,1.0074287834267783
3406,1.0076031094528546
3407,1.0074287834267783
3408,1.0074287834267783
3409,1.0073877447209403
3410,1.0076866928817911
3411,1.0075059849526122
3412,1.0077181249159735
3413,1.0077496300956093
3414,1.008071100121716
3415,1.0083552017367843
3416,1.008324321126451
3417,1.0081947000445382
3418,1.008046395633449
3419,1.0080546304628717
3420,1.0079434602656707
3421,1.0078218093764777
3422,1.0080349833371784
3423,1.0077804792666885
3424,1.008046395633449
3425,1.0083060343826769
3426,1.0082134987108808
3427,1.0083552017367843
3428,1.0079632987183695
3429,1.0081489846118803
3430,1.008202506551669
3431,-0.9933259600835188
3432,1.0082937556243856
3433,1.0083876881017284
3434,-0.9933259600835188
3435,1.00866400784012
3436,1.008746897899436
3437,1.00866400784012
3438,1.00866400784012
3439,1.0089325348864984
3440,1.00866400784012
3441,1.0086102026478787
3442,1.0086948884504536
3443,1.0089419333331218
3444,1.008954559706625
3445,1.0089439771087834
3446,1.0087438142376077
3447,1.008948069636764
3448,1.0089962500170573
3449,-0.9933259600835188
3450,1.0093073538887352
3451,1.0092816200467907
3452,1.0092348115427061
3453,1.0092816200467907
3454,1.0091854187684937
3455,-0.9933259600835188
3456,1.0092816200467907
3457,1.0092816200467907
3458,1.0092816200467907
3459,-0.9933259600835188
3460,1.0092816200467907
3461,1.009392701378926
3462,1.0095185062425076
3463,1.0092816200467907
3464,1.0092816200467907
3465,1.0089978748535546
3466,1.0091086886289231
3467,1.0092816200467907
3468,1.0092816200467907
3469,-0.9933259600835188
3470,1.0092816200467907
3471,1.0094451056309097
3472,1.0091746479979231
3473,1.0095109085785174
3474,1.009413992534442
3475,1.0092127325314308
3476,1.0092816200467907
3477,1.0092816200467907
3478,1.00932573520441
3479,-0.9933259600835188
3480,1.0092816200467907
3481,1.0092816200467907
3482,1.0092816200467907
3483,1.0089965828861382
3484,1.009497854753884
3485,1.0095904261501263
3486,1.0095489756664566
3487,1.0091465173765815
3488,1.0095935770736435
3489,1.009899232253462
3490,-0.9933259600835188
3491,1.0098374710327944
3492,1.009785746010486
3493,1.009899232253462
3494,1.0100110200628687
3495,1.009899232253462
3496,-0.9933259600835188
3497,1.009942218063046
3498,1.009899232253462
3499,1.009899232253462
3500,-0.9933259600835188
3501,1.010141770952648
3502,1.0098978506624783
3503,1.009899232253462
3504,1.0100021676212403
3505,-0.9933259600835188
3506,1.0099301128637954
3507,1.009599889229959
3508,1.0096013767211665
3509,1.0095399886146876
3510,1.0090404761148661
3511,1.009196710154866
3512,1.0091112555673667
3513,-0.9933259600835188
3514,1.0090302662417505
3515,-0.9933259600835188
3516,1.009071631896523
3517,1.0092816200467907
3518,1.0091551330668647
3519,1.0089728139434555
3520,1.0090242816273443
3521,1.0090075935594685
3522,1.0089728139434555
3523,1.0089728139434555
